"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"90025","1","Main","1","-1","1025","","","",""
"3012832045013407662","1093067213013356820","All Ports of Device","49","0","33","","","",""
"3012866842013419439","2111777687013562268","Services","39","-1","16","VersiPak","","",""
"3012868854013419564","2111777687013562268","Trunk Info","40","-1","0","","Parameters","",""
"3012870317013419671","2111777687013562268","VersiPak Info","41","-1","0","","Parameters","",""
"3012874469013420208","2111777687013562268","Circuits Info","42","-1","16416","","","",""
"3012322009013340654","2111777687013562268","Cities","14","-1","32","","","",""
"3012322009013340679","2111777687013562268","Routers","15","-1","32","","","",""
"3012327689013343091","2111777687013562268","Assigned IPs","16","-1","32","","","",""
"3012826704013405771","2111777687013562268","DNS Configuration","18","-1","0","","DNS Configuration","",""
"3012830638013407282","2111777687013562268","Zone Information","19","-1","0","","Parameters","",""
"3012831383013407455","2111777687013562268","Zones","20","-1","16","","DNS Configuration","",""
"3012838359013408858","2111777687013562268","BGP Neighbors","21","0","17","","","",""
"3012862781013419124","2111777687013562268","Location","24","-1","32","for NLAN Circuit","","",""
"3012950802013432474","2111777687013562268","Ethernet Ports","26","0","17","","","",""
"3012953428013433213","2111777687013562268","Ethernet Path","27","0","16417","","","",""
"3012138444013312904","2111777687013562268","VLAN Tag","1","-1","16","","VLAN Tag","",""
"3012139607013313258","2111777687013562268","VLAN","2","-1","0","(Parameters)","Parameters","",""
"3012141034013313912","2111777687013562268","NLAN Path","3","0","17","","","",""
"3012164993013318954","2111777687013562268","NLAN Path CLR","6","-1","65536","(Parameters)","Parameters","",""
"3012239732013325694","2111777687013562268","Path","10","-1","16416","","Parameters","",""
"3031337974013592470","1","Recycle Bin","104","-1","1","Created by Denis Khlaponin; move ""to be deleted""-attributes to this group","Parameters","",""
"2022643246013224139","2111777687013562268","Service Provider Information","14","","0","","","",""
"2101060386013441798","2111777687013562268","Instance Information","75","-1","0","","","",""
"744433","1","Subflow","0","-1","32","","","",""
"3040314247013597980","1093067213013356820","Logical Inventory","6000000","-1","0","","Parameters","",""
"501","1","Report","1","0","1025","Defines the Report tab displayed by the report/report.jsp page","","",""
"502","1","Actions","2","0","1025","Defines the Actions tab displayed by the report/report.jsp page","","",""
"503","1","Form","3","0","1025","Defines the Form tab displayed by the report/report.jsp page","","",""
"504","1","Settings","4","-1","","Contains attributes of report definition","Settings","",""
"90080","1","Main","2","0","1025","","User","",""
"3021269562013062621","1","Users & Groups","","-1","1025","","Users & Groups","",""
"90040","1","Circuits","1000000","-1","1024","","Circuits","",""
"90041","1","Circuits","1000","-1","1024","","Circuits","",""
"90140","1","Circuits","77","-1","32","","Circuits","",""
"3041170211013631993","1093067213013356820","CoaxStrands","7000006","-1","16","","CoaxStrands","",""
"3041216735013632783","1","Personal Information","62","-1","0","","Parameters","",""
"18204","1093067213013356820","Contained Conduits","110","-1","17","","","",""
"3021058356013487002","1","Objects","110","0","32","","","",""
"3021249180013487925","1","Requirements","111","0","32","","","",""
"3022601560013492720","1","Import Log","1000000","0","16","","","",""
"3022601565013492724","1","Export Log","10004","0","16","","Export Log & Info","",""
"3022657429013493320","1","Imported Objects","112","0","16","","","",""
"3022657429013493323","1","Exported Objects","113","0","16","","","",""
"3030339165013497521","1","Objects to Import","0","0","1024","","","",""
"3030342011013497625","1","Objects to Export","10001","0","32","","Objects to Export","",""
"3030342599013497720","1","Related Objects to Export","10002","0","32","","Objects to Export","",""
"3061033244013763424","2111777687013562268","Attachments","121","-1","0","","Parameters","",""
"3040157023013747050","2111777687013562268","Ring Protection","24","","32","","Ring Protection","",""
"3071419754013788091","1093067213013356820","Security","7000011","-1","0","","Parameters","",""
"3071419754013788092","1093067213013356820","CAR","7000012","-1","0","","Parameters","",""
"19010","1093067213013356820","ISP Cables","6000000","-1","1024","","Cables","cables;_Cables",""
"2080946858013354467","1","NPA","","0","1025","List of NPAs","","",""
"2080966746013355567","1","NXX","","0","1025","List of NXXs","","",""
"2081570430013364179","1","Phone Numbers","23","0","1025","","","",""
"2081356481013359974","1","Subranges","3","0","1025","","","",""
"2081657822013365587","1","LNP Numbers","24","0","1025","List of LNP Numbers","","",""
"15200","1","Phone number state","","0","0","Contains attributes that descript phone number state","Parameters","",""
"15201","1","LNP","","0","0","Contains attributes that descript LNP phone number state","Parameters","",""
"15202","1","State","","0","0","","Parameters","",""
"15203","1","Association","","0","0","","","",""
"15204","1","NPA/NXX","","0","0","","Parameters","",""
"3032570016013523006","1093067213013356820","Slack Loop Info","10005","-1","0","","Parameters","",""
"4012251028013806659","1093067213013356820","Program Transmission","7000039","0","0","","Parameters","",""
"3092359192013588900","1093067213013356820","Program Information","7000029","0","0","","Parameters","",""
"4012159317013806615","1093067213013356820","Broadcast Programs","402","0","16","","","",""
"3092366899013589915","1093067213013356820","Performance Information","7000031","0","0","","Parameters","",""
"3092313485013588188","1093067213013356820","Transmission Information","7000032","0","0","","Parameters","",""
"3081839862013461375","1093067213013356820","Address Information","7000033","0","0","","Parameters","",""
"3081839862013461380","1093067213013356820","Band Position","7000034","0","0","","Parameters","",""
"3081839862013461391","1093067213013356820","Construction Parameters","7000035","0","0","","Parameters","",""
"3092313485013588132","1093067213013356820","WGS Coordinates","7000037","0","0","","Parameters","",""
"3092313485013588200","1093067213013356820","Program Transmissions","401","0","16","","Program Transmission","",""
"4012159317013806617","1093067213013356820","Broadcast Frequencies","400","0","16","","","",""
"4012245210013806641","1093067213013356820","Physical Parameters","7000038","0","0","","Parameters","",""
"3052656278013782646","1102673154013366493","Mechanical Dimensions","15","-1","0","","Parameters","",""
"3052656278013782652","1102673154013366493","Environmental Parameters","16","-1","0","","Parameters","",""
"3092463110013568871","1102673154013366493","Feeder Info","18","0","0","","Parameters","",""
"3092466841013568978","1102673154013366493","Antenna Info","19","0","0","","Parameters","",""
"3110678637013082801","1102673154013366493","Electrical specifications","20","0","0","","Parameters","",""
"3041058344013556883","1093067213013356820","Link Info","7000040","0","0","","Link Info","",""
"3052762153013790929","1093067213013356820","CE Parameters","7000041","0","0","","Parameters","",""
"3040870401013538260","1093067213013356820","Antenna Info","7000042","0","0","","Parameters","",""
"3121959717013258785","1093067213013356820","Transmission Channels","100002","0","16","","","",""
"3121960950013258895","1093067213013356820","Transmission Channel Properties","100003","0","0","","Parameters","",""
"3121965230013258901","1093067213013356820","Channel Properties","100003","0","0","","Parameters","",""
"3051252546013761904","1093067213013356820","Installation Info","70","0","0","","Parameters","",""
"3051466934013767954","1093067213013356820","Device Parameters","6000017","0","0","","Parameters","",""
"3050654800013732306","1093067213013356820","Logical Info","7000048","0","0","","Parameters","",""
"3050648803013731401","1093067213013356820","Sector Info","7000049","0","0","","Parameters","",""
"3040439395013532979","1093067213013356820","Location","67","0","0","","Parameters","",""
"3051258286013761998","1093067213013356820","Adapter Info","7000051","0","0","","","",""
"3122369682013326356","1093067213013356820","MW Unit Parameters","7000052","0","0","","Parameters","",""
"90010","1","View Circuit","2000000","-1","1025","","","",""
"90014","1","Main","40","-1","1025","","","",""
"90015","1","Port Channels","45","-1","1025","","","portchans",""
"90017","1","Circuits","54","-1","1025","","","",""
"90018","1","Main","1","-1","1025","","","",""
"90019","1","Topology Links","3","-1","1025","","","",""
"90020","1","Main","46","-1","1025","","","",""
"90021","1","Channels","50","-1","1025","","","portchans",""
"90023","1","Circuits","56","-1","1025","","","",""
"90031","1","Main","59","-1","1025","","","",""
"90034","1","Main","63","-1","1025","","","",""
"90035","1","Circuits","65","-1","1025","","","",""
"2082660526013937789","2111777687013562268","Pairs","63","-1","16","","","",""
"2090381116013963069","1093067213013356820","Child circuits","5000000","-1","32","","","",""
"2091061576013991687","2111777687013562268","Trunk Group Information","64","-1","0","","Parameters","",""
"2091353054013993291","2111777687013562268","Customer Accounts","67","-1","16","","","",""
"2091641841013994117","2111777687013562268","Service Locations","66","-1","16","","","",""
"2091641841013994122","2111777687013562268","Account Information","65","-1","0","","Account Information","",""
"1102673172013367060","1102673154013366493","System Features","","","0","","Parameters","",""
"1102673172013367061","1102673154013366493","System spec","","","0","","Parameters","",""
"1102673172013367063","1102673154013366493","Telecom","","","0","","Parameters","",""
"1102673172013367064","1102673154013366493","Telephony","","","0","","Parameters","",""
"1102673172013367065","1102673154013366493","Timing","","","0","","Parameters","",""
"1102673172013367066","1102673154013366493","Transmitters","","","0","","Parameters","",""
"1102673172013367067","1102673154013366493","Trunking","","","0","","Parameters","",""
"1102673172013367068","1102673154013366493","Uplink subsystem","","","0","","Parameters","",""
