"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"21312","17760","155540","Token Ring Adapter","","0","0","1","253011","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"26640","301","233310","Workstation","+54168","","","1","253014","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"500001","500000","","Timed Task","Netcracker Scheduled task","1","1","1","","","0","","",""
"4120939229013848159","300","15554000","Province","Province","0","0","1","8092964833013909205","Site","0","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^navigate_on_strategy=plain_view,tui^navigate_in_strategy=plain_view,tui^","0",""
"18110","887112","6122556745013834510","Demarcation Patch Panel","Deprecated","0","0","1","253020","Device.Splicing","0","defaulttab=_Ports^","",""
"218003","887112","7769223","Distribution Frame","Deprecated","0","0","1","253020","Device.Splicing","0","defaulttab=_Ports","0",""
"5112248596013828132","5080366050013368961","","Conditioner","Conditioner","0","0","1","","Device","0","","0",""
"5120158968013840216","90000660","","Work Orders Project","","0","0","1","","Project","0","defaulturl=/workflow/uobject.jsp?project=$object$^EI_DESCRIPTOR=project_export.xml^rootschema=1^top_site_id=5120161459013841153^top_site_name=Top Folder^","0",""
"5120161459013841153","90000661","","Top","","0","0","1","","Folder","0","","0",""
"3100734168013857570","3042850625013673217","","Internal Cross-Connect","","0","0","1","","","0","AConnection=3102954601013964552^ZConnection=3102954601013964553^","",""
"14001","14000","","IP Range","","1","1","1","8100261763013912504","","0","choose_object_type=no^name_read_only=yes^max_cidr=32^default_aging_period=30^filter_range=-10.0.0.0/8;-172.16.0.0/12;-192.168.0.0/16;+0.0.0.0/0^filter_range_res_id=6100954945013449720^loopback_type=both^navigation_adapter=com.netcracker.jsp.pages.auxilary.IpRangesTreeNavAdapter^navigation_target=/inventory/ipplanner/treedispatcher.jsp?items=$@items$^filter_range_msg=Requested IP Range(s) cannot be created since {0} contains or overlaps one of Private IP Ranges: 10.0.0.0/8, 172.16.0.0/12, 192.168.0.0/16 or their sub-ranges. To create Private IP Range use [Add Private Range] button on Private Ranges screen.^","0",""
"14003","14001","","Private IP Range","","0","0","1","","","0","choose_object_type=no^name_read_only=yes^addresses_type=14004^use_type_of_parent=true^filter_range=+10.0.0.0/8;+172.16.0.0/12;+192.168.0.0/16^filter_range_msg=Private IP Range should be one of 10.0.0.0/8, 172.16.0.0/12, 192.168.0.0/16 or their subranges.^filter_range_res_id=6100954954013449721^check_overlapping=false^","0",""
"14004","14002","","Private IP Address","","0","0","1","","","0","name_read_only=yes^choose_object_type=no^","0",""
"14032","14001","","Host Address IP Range","","0","0","1","","","0","choose_object_type=no^name_read_only=yes^use_type_of_parent=true^loopback_type=true^","0",""
"14601","14001","","IPv6 Range","","1","0","1","8100261763013912504","","0","choose_object_type=no^name_read_only=yes^addresses_type=14602^loopback_type=both^","0",""
"14602","14002","","IPv6 Address","","1","0","1","8100738199013034210","","0","name_read_only=yes^choose_object_type=no^refsel_search_factory=com.netcracker.applications.ipplanner.ui.referenceselector.impl.IPSearchFactory^","0",""
"6082440154013385603","0","","Report Entities","System object type that contains all types included in Report Engine","0","0","1","","","0","","0",""
"5061055219013737329","6082440154013385603","","Report History Item","Represents the result of the report execution, which has been saved either automatically or manually. The result contains report data and accompanying information, such as the execution date, the reference to the start object, etc.","0","0","1","","","0","","0",""
"6031064110013347000","6082440154013385603","","Report Parameters","The Report Parameters object type is intended to be used as the parent type, when a report designer chooses to use typified parameters for a report","1","1","1","","","0","","0",""
"6031064110013346968","6082440154013385603","","Report Folder","An instance of the Report Folder type is a report folder object - a node of the report definition hierarchy","1","1","1","","","0","defaulturl=/report/reports.jsp?report=$object$","0",""
"6051233002013651815","6082440154013385603","","Report Collection","A node of the report collection hierarchy","0","0","1","","","0","","0",""
"6061333062013795247","6031064110013346968","","Report Holder","A node of the report hierarchy","0","0","1","","","0","","0",""
"6040559373013562350","3043045406013691416","","Reports project","The object type of the project, which holds all report folders and report definition objects","1","1","1","","Project","0","defaulturl=/report/reports.jsp","0",""
"7030239598013870034","6020654614013858490","","Custom Operation Definition Policy Provider","","0","0","1","","","0","","0",""
"6062352453013676837","3011685872013274644","","Allowed Slots Rule","","0","0","1","","","0","","0",""
"6062352453013676838","3011685872013274644","","Card to Slots Mapping","","0","0","1","","","0","","0",""
"6062352453013676842","6062352453013676838","","Card to Slots Mapping (Inserted)","","0","0","1","","","0","","0",""
"6062352453013676843","6062352453013676838","","Card to Slots Mapping (Not Inserted)","","0","0","1","","","0","","0",""
"6081656749013241748","3042871020013673316","","Reference Explorer Directory","","0","0","1","","","0","","",""
"6080862193013221223","3042871020013673316","","Reference Explorer Profile","Holds the default properties of the specific use cases of the Reference Explorer","0","0","1","","","0","","",""
"6100256286013860400","0","","NCJob Scheduler","","0","0","1","","","0","","0",""
"6090572157013852397","6100256286013860400","","NCJob","","1","0","1","","","0","chooseObjType=yes^defaulttab=_Parameters","1",""
"6090572157013852400","6090572157013852397","","JMSJob","","0","0","1","","","0","defaulttab=_Parameters^chooseObjType=no^","0",""
"4011951073013968002","3000000","","Language","Type containing all necessary information about language (Alphabet, ISO code etc.)","0","0","1","","","0","","",""
"6090572157013852401","6090572157013852397","","URLJob","","0","0","1","","","0","defaulttab=_Parameters^chooseObjType=no^","0",""
"6090572157013852402","6090572157013852397","","EJBJob","","0","0","1","","","0","defaulttab=_Parameters^chooseObjType=no^","0",""
"2110159483013549008","2073159451013841363","","SupplierItemDetails","","0","0","1","","","0","","",""
"2110473017013551348","2073159451013841363","","Item Discount","","0","0","1","","","0","","",""
"2110473017013551349","2073159451013841363","","Supplier Discount","","0","0","1","","","0","","",""
"2111956610013561469","2073159451013841363","","Calling Plan","","0","0","1","","","0","","",""
"3011685872013274644","3042850625013673217","","Mapping","Mapping rules and relations holder","0","0","1","","","0","","",""
"3010344513013266313","2112737131013556204","31501","Protection Channel","","0","0","1","","","0","","",""
"2072242676013792011","8","31502","SONET","Types of SONET circuits","0","0","1","","Circuit","0","","",""
"2102469058013542604","9","31503","Local Loop Segment","Local Loop Segment","0","0","1","","PathElement","2","Resource=15^Carrier=14^","",""
"2112737131013556204","610","31501","Segment Channel","Channel types for spans and segments","0","0","1","","","0","pe_carrier_reference_attr_id=7020560477013385952^","",""
"2121834827013591301","2112737131013556204","31501","Lambda","","0","0","1","","","0","","",""
"3010344513013266312","2112737131013556204","31501","Working Channel","","0","0","1","","","0","","",""
"3001000","4000500","","Menu Container","","0","1","1","","","0","","",""
"2120358844013574208","3042871020013673316","","Views","All types of views in the system","0","0","1","","","0","","",""
"2120568607013589837","2120358844013574208","","Logical Container","","0","0","1","","Site","0","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120568607013589838","2120647008013591442","2122044893013662546","MSCServingArea","","0","0","1","","Site","0","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120568607013589839","2120647008013591442","2122044893013662586","BSCServingArea","","0","0","1","","Site","0","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120639452013590442","2120358844013574208","","Logical Device","","0","0","1","","Device","2","","",""
"2120639452013590448","2120639452013590442","5","Functional Switch","","0","0","1","","Device","2","","",""
"2120639452013590449","2120639452013590442","5","Functional BTS","","0","0","1","","Device","2","","",""
"2120639452013590450","2120639452013590442","5","Functional MUX","","0","0","1","","Device","2","","",""
"2120643813013591203","2120639452013590442","2120670311013597123","Radio Cell Sector","","0","0","1","","Device","2","","",""
"2120643813013591222","2120568607013589837","334411","Domains","","0","0","1","","Site","2","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120643813013591223","2120643813013591222","","Physical Network","","0","0","1","","Site","2","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120643813013591224","2120643813013591222","","Logical Network","","0","0","1","","Site","2","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120647008013591442","2120568607013589837","","RF Coverage","","0","0","1","","Site","2","LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2120647485013591519","3042850625013673217","","Functional Switch Elements","Logical switch members and related elements","0","0","1","","","0","","",""
"48840","301","427735","Security","","","","1","253026","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"47952","48840","427735","Firewall","","","","1","253026","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"101232","48840","427735","VPN equipment","","","","1","253026","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"76368","74592","653268","Earth equipment (deprecated)","","","","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"77256","76368","676599","Hubs and Gateways (deprecated)","","","","1","253025","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"98568","74592","863247","Satellite Modem","","","","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"79920","74592","699930","Satellite Antenna","","","","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"81696","301","715484","Cellular/PCS Equipment","All cellular equipment (used only for navigation purpose in Device Library)","0","0","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"93240","301","816585","Paging Equipment","","","","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"94128","93240","816585","Beeper","","","","1","253019","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"125208","95904","839916","Antenna","Generic antenna","0","0","1","253034","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"45288","301","396627","FRAD","","0","0","1","253006","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"31968","301","279972","CPE for ISDN","","","","1","253016","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"1811640950928","629777414400","7777","Power Battery","","","","1","","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"1811640951816","629777414400","7777","Fuse and Circuit Breaker Panel","","","","1","253020","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"8723451","0","31508","Service","Types of Services","1","0","1","","","0","","",""
"1779552","300","31529","Subscriber","Customer site","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"1781328","300","31520","POP","Point of presence","0","0","1","","Site","0","autolayers=true^circuit_location=yes^mask_3061244768013830049=attribute:3061741592013840766%:POP%number:$NUM1T^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"1782216","300","15608439","Gateway","Gateway node site type","0","0","1","253024","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"1783104","8101358699013918801","15585108","Room","Floor element","0","0","1","8092965162013909207","Site","0","LP_Incremental=IncrementalLayoutByName^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^autolayers=true^navigate_on_strategy=plain_view,tui^navigate_in_strategy=hierarchical_view,tui^","",""
"1629260235984","300","31512","CO","Central Office site type","0","0","1","253045","Site","0","autolayers=true^circuit_location=yes^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
